Survived,0
0.0,
1.0,
0.0,
1.0,
0.0,
1.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
1.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
1.0,
0.0,
1.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
1.0,
1.0,
1.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
1.0,
1.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
0.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
1.0,
1.0,
1.0,
0.0,
1.0,
0.0,
1.0,
0.0,
1.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
1.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
1.0,
1.0,
1.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
0.0,
0.0,
1.0,
1.0,
1.0,
1.0,
1.0,
0.0,
1.0,
0.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
1.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
0.0,
1.0,
0.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
0.0,
1.0,
1.0,
1.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
0.0,
1.0,
1.0,
1.0,
1.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
1.0,
0.0,
1.0,
0.0,
0.0,
0.0,
1.0,
1.0,
1.0,
1.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
1.0,
1.0,
1.0,
1.0,
0.0,
0.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
1.0,
0.0,
1.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
0.0,
1.0,
1.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
1.0,
0.0,
1.0,
0.0,
,0.2202925561950681
,0.4225571622418198
,0.3368390255593059
,0.8458279475816595
,-0.5874584104626553
,1.181153181557321
,0.9573830349662901
,0.2253228023435001
,0.22541543494958605
,-0.21401119738362223
,0.2566256237919883
,-0.038094517881454244
,0.512989778491722
,-0.2599899852912114
,-0.5524697801845881
,-0.2968517830611336
,0.3738294727891823
,-0.2353158019952148
,-0.4954088813516771
,-0.4131265434729191
,0.1734339353645757
,0.06999553786012395
,1.230430702789753
,0.14819150695207053
,0.8910631277657711
,0.16524690947664478
,-0.5445518946719191
,-0.5778295256832621
,-0.2123836647310453
,-0.6447413068420951
,0.09742472255732887
,-0.5782538709526307
,-0.5707087713482607
,0.18367790606533466
,-0.40369678858642477
,-0.5630409818317252
,-0.3289219048887367
,1.0558609001127537
,0.01504125349487242
,0.2994165737392962
,-0.6117568440273676
,-0.579699613824219
,0.5258364334187201
,0.8803009853971608
,0.32857807193157046
,-0.6241598509924526
,0.5450992091694336
,1.1004228658999602
,-0.21874033090501324
,0.4736004882565404
,-0.45084398397520475
,0.8967784303678
,-0.20357627581729565
,0.4487508162212426
,-0.46354888622533985
,-0.6002770603273979
,-0.6394839973018938
,0.9241676744310301
,-0.5797642024532336
,0.24120444561525206
,-0.3147608510239256
,-0.5502503647864571
,0.512017426729588
,-0.5993512901160976
,-0.38775796859764394
,0.36202049226653077
,0.5273964598224576
,-0.5678441004827158
,0.15418874566132562
,-0.5916665783653908
,0.2095799094466146
,-0.5586465130929194
,-0.5508415285245709
,0.12017650185722938
,0.5379188048021238
,0.9055658733547365
,0.2533818074218973
,-0.6140114973306466
,0.1926098940775773
,-0.5256720858879873
,-0.5436204998009645
,0.5903181733794658
,-0.5106288093046303
,0.13127574023372796
,0.6040335184334562
,-0.22688364868229224
,-0.4360779371507886
,0.24632006844629012
,-0.4104106505379734
,-0.5483488283447936
,-0.5594536542420742
,0.03622362187655897
,-0.14970526269948614
,0.9229195700945956
,-0.5240884867446008
,-0.4890480083675008
,0.33216560637715337
,-0.5426854019871574
,0.3615398657345526
,0.10185196217530276
,0.18405561684994473
,0.540257332433551
,-0.6234359781883734
,-0.2850547583568335
,0.2741751823051965
,-0.6004610751236322
,-0.5551520280244383
,1.0205209359992824
,0.18479667769863203
,-0.414639431501346
,0.351513874928247
,0.19067741363530188
,-0.5290483864599556
,0.41656730234771133
,-0.6368125860407556
,0.11020989710747713
,-0.5514994734599832
,0.552082902309228
,-0.5839526435573412
,0.2416735641982179
,0.21312028253130488
,-0.2814108256512573
,-0.5588702276460128
,0.23904302286220996
,-0.2175476797299875
,0.26229807670729793
,0.05427703310251658
,-0.3758154122384036
,0.03653931664035009
,-0.5202954564028497
,-0.6206913131327868
,-0.28027157308766093
,-0.1754478174454583
,-0.5319116921298837
,-0.5674581657497217
,0.990190967720523
,0.5682120084926701
,0.20691700640447022
,-0.3135219881258077
,-0.2315025452922608
,-0.22672959737080717
,-0.5355679628238719
,-0.5408092585891767
,0.12421042254822841
,0.2284488711232403
,0.4361880859417535
,0.2411434240976439
,0.1782886142949163
,-0.5902685077582718
,-0.5267718264156209
,-0.15721421307921365
,-0.1818844890890843
,-0.47706231317197034
,-0.5254200214178496
,-0.5380159353776257
,1.1320874752130512
,0.3827846531207725
,0.2805896663940645
,-0.4234684485874919
,-0.4233528913136315
,0.0857518288544977
,-0.1843271681087327
,-0.5556947404627123
,0.21026593745039932
,0.38453780275492594
,-0.5142850554915805
,1.0623036062991487
,-0.0021355487170372166
,0.3496883185103666
,-0.5067343282078841
,-0.5397472911613859
,-0.21496211413500343
,0.5374682607669962
,0.038693863079962164
,0.9444386791265402
,-0.40156197258382464
,0.9397385672440036
,0.28048202175762027
,0.2670252387196564
,-0.5787861254039846
,-0.19484289216913767
,-0.5426708243736756
,1.065124581340428
,0.5238476337366217
,-0.5204468987077474
,-0.5205705674924569
,0.539454507857906
,-0.5471340466270987
,-0.1630284474557919
,-0.19737956279409172
,0.1935180346116364
,-0.5240331184856651
,0.4845711785972402
,0.2051394378790395
,-0.17075224102358405
,0.11670973601971253
,1.161471139815848
,-0.40063285217308847
,-0.19479044845652937
,-0.19672468505576454
,-0.21542872704902405
,-0.5998192656283923
,0.14591765494096265
,0.45831914876782615
,-0.5265918961582119
,-0.5453075623094655
,0.19031543050309147
,0.3039519594511254
,1.0928487060986336
,-0.5743511209380833
,-0.6335591097658592
,0.24278206690855564
,-0.5466487094961267
,0.5051698118551787
,0.2459501263131718
,-0.4490046825877115
,0.4867010748584145
,-0.515989676003427
,-0.5440053088890985
,-0.5285145533342407
,0.6036199586308826
,-0.1866611042058249
,-0.5243926342182608
,-0.19553646245633083
,-0.5742458182886828
,1.0556703506558032
,-0.5370705916051135
,-0.616037705362536
,-0.37092690783635657
,1.1340519494686783
,-0.5061086605944491
,0.9924027326188578
,0.2820461466347157
,0.21327561730391748
,-0.5243930085049257
,-0.5647868704216354
,-0.5199757307686989
,-0.5414241920495727
,0.42853490592457033
,-0.3842557001782518
,0.5350107743883464
,-0.5292084950099731
,-0.536346569926522
,0.18799111584076056
,-0.5108402910331981
,1.150695688729445
,0.3521741348737548
,1.1179372983316773
,0.18631790808264428
,-0.5932353245237445
,-0.5743551811870636
,-0.5545386363556969
,0.20397739822280042
,-0.5271285110411832
,-0.5475954387910508
,0.28671960698363425
,-0.4019778713268999
,-0.17983410187553575
,0.18225012303912136
,0.06899314318113779
,-0.5092587907273247
,-0.22593983178920735
,0.9379526095866849
,0.18100284479937512
,-0.3940953460034566
,0.19558269141489354
,-0.21062465184488702
,0.45707299360108034
,0.4103027635407307
,-0.4069305725615478
,-0.5142078046867086
,-0.512999437256765
,0.39944866475661067
,0.19365048234104743
,-0.20020637381545034
,0.9285407371915002
,-0.4922065827268299
,-0.5739438822265036
,-0.23263077092312545
,0.2505188711988693
,-0.5715621872995605
,0.37621172417111176
,0.1265134152252613
,-0.21724127231623777
,-0.5690585207761367
,-0.5257433555839846
,1.12291678465184
,-0.5083996601419626
,0.09099783435261685
,0.21782880269731983
,-0.464279013532114
,-0.4928928416825243
,-0.4110556793719792
,-0.20966029850985488
,-0.5106525859259934
,1.0513923132280665
,0.3103109146870775
,-0.22297845007505612
,-0.40925462377340943
,-0.4923541256582627
,-0.43238094916744574
,0.8967220738995877
,-0.515652428284795
,-0.580826580803107
,-0.38965893228358983
,0.34603396601786834
,-0.5707301407060853
,-0.31868589754664756
,0.9266504639642067
,-0.39536834369140095
,-0.48248946073435106
,-0.5457704102383397
,-0.539683720792063
,-0.4374851251042997
,-0.1754115966201831
,1.0956680131606507
,-0.4729897269357755
,-0.5327517109776864
,0.36529654696826785
,0.8460085168312695
,0.5607512299625179
,0.20349828389157265
,0.8023002415090511
,0.20053600040326178
,0.3857111806353666
,-0.399260868644977
,-0.5257360493770014
,-0.19597031859853836
,0.9216421055912273
,0.18882703807122142
,-0.1685730471501361
,0.5691748826453894
,0.522317263199506
,0.2542269354349593
,-0.5345099005720442
,-0.5071613292302379
,-0.5027063560184375
,1.0100557150244647
,0.21281724359651522
,-0.5310214515901325
,0.5523519168638035
,0.32970548075592687
,-0.5537140045117179
,-0.5347827388993439
,-0.5222456974605235
,1.1132620350157676
,0.5394237374870399
,-0.5346682152349509
,0.1818364971326743
,-0.2647720163636415
,-0.618073974384599
,0.23763334492452737
,-0.17858635230082992
,1.0744342198731867
,0.14342710367510025
,0.4057195813276569
,-0.488934801116065
