0,Predicted_Survived
0.22029255619506752,0
0.42255716224181933,1
0.33683902555930684,1
0.8458279475816594,1
-0.5874584104626552,0
1.181153181557321,1
0.95738303496629,1
0.22532280234349936,0
0.22541543494958524,0
-0.21401119738362187,0
0.2566256237919889,0
-0.03809451788145383,0
0.5129897784917214,1
-0.2599899852912112,0
-0.5524697801845879,0
-0.2968517830611333,0
0.37382947278918316,1
-0.23531580199521446,0
-0.495408881351677,0
-0.4131265434729189,0
0.173433935364575,0
0.06999553786012443,0
1.230430702789753,1
0.1481915069520711,0
0.8910631277657706,1
0.16524690947664403,0
-0.544551894671919,0
-0.577829525683262,0
-0.21238366473104495,0
-0.6447413068420951,0
0.09742472255732813,0
-0.5782538709526306,0
-0.5707087713482606,0
0.1836779060653339,0
-0.40369678858642455,0
-0.563040981831725,0
-0.32892190488873646,0
1.0558609001127537,1
0.015041253494872998,0
0.29941657373929553,0
-0.6117568440273675,0
-0.5796996138242189,0
0.5258364334187198,1
0.8803009853971605,1
0.32857807193156996,1
-0.6241598509924525,0
0.5450992091694331,1
1.1004228658999602,1
-0.21874033090501288,0
0.4736004882565414,1
-0.4508439839752046,0
0.8967784303677998,1
-0.2035762758172953,0
0.4487508162212434,1
-0.4635488862253396,0
-0.6002770603273978,0
-0.6394839973018938,0
0.9241676744310298,1
-0.5797642024532335,0
0.24120444561525148,0
-0.31476085102392537,0
-0.550250364786457,0
0.5120174267295877,1
-0.5993512901160973,0
-0.3877579685976437,0
0.3620204922665316,1
0.527396459822457,1
-0.5678441004827157,0
0.15418874566132618,0
-0.5916665783653908,0
0.20957990944661523,0
-0.5586465130929192,0
-0.5508415285245707,0
0.12017650185723,0
0.5379188048021234,1
0.9055658733547364,1
0.25338180742189675,0
-0.6140114973306465,0
0.1926098940775766,0
-0.5256720858879872,0
-0.5436204998009643,0
0.5903181733794653,1
-0.5106288093046301,0
0.1312757402337272,0
0.6040335184334559,1
-0.22688364868229188,0
-0.4360779371507883,0
0.2463200684462907,0
-0.41041065053797315,0
-0.5483488283447934,0
-0.559453654242074,0
0.03622362187655937,0
-0.14970526269948578,0
0.9229195700945954,1
-0.5240884867446006,0
-0.4890480083675007,0
0.3321656063771542,1
-0.5426854019871572,0
0.3615398657345533,1
0.1018519621753033,0
0.1840556168499438,0
0.5402573324335507,1
-0.6234359781883733,0
-0.28505475835683325,0
0.2741751823051959,0
-0.6004610751236322,0
-0.5551520280244382,0
1.0205209359992822,1
0.18479667769863112,0
-0.4146394315013458,0
0.35151387492824643,1
0.19067741363530238,0
-0.5290483864599552,0
0.41656730234771217,1
-0.6368125860407556,0
0.11020989710747636,0
-0.5514994734599831,0
0.5520829023092275,1
-0.5839526435573411,0
0.24167356419821726,0
0.2131202825313042,0
-0.28141082565125713,0
-0.5588702276460128,0
0.23904302286220933,0
-0.21754767972998715,0
0.2622980767072986,0
0.05427703310251701,0
-0.37581541223840326,0
0.036539316640350664,0
-0.5202954564028496,0
-0.6206913131327868,0
-0.28027157308766076,0
-0.17544781744545787,0
-0.5319116921298835,0
-0.5674581657497215,0
0.9901909677205227,1
0.5682120084926695,1
0.20691700640447083,0
-0.31352198812580756,0
-0.23150254529226055,0
-0.2267295973708069,0
-0.5355679628238716,0
-0.5408092585891766,0
0.12421042254822767,0
0.2284488711232396,0
0.4361880859417545,1
0.2411434240976432,0
0.17828861429491694,0
-0.5902685077582717,0
-0.526771826415621,0
-0.1572142130792133,0
-0.18188448908908406,0
-0.4770623131719704,0
-0.5254200214178495,0
-0.5380159353776255,0
1.132087475213051,1
0.3827846531207733,1
0.2805896663940639,0
-0.4234684485874917,0
-0.42335289131363135,0
0.08575182885449824,0
-0.18432716810873237,0
-0.5556947404627122,0
0.2102659374503986,0
0.38453780275492666,1
-0.5142850554915803,0
1.0623036062991484,1
-0.0021355487170368064,0
0.34968831851036614,1
-0.5067343282078841,0
-0.5397472911613858,0
-0.21496211413500313,0
0.5374682607669957,1
0.038693863079962684,0
0.9444386791265402,1
-0.4015619725838245,0
0.9397385672440035,1
0.280482021757621,0
0.267025238719657,0
-0.5787861254039844,0
-0.19484289216913733,0
-0.5426708243736758,0
1.065124581340428,1
0.5238476337366212,1
-0.5204468987077473,0
-0.5205705674924568,0
0.5394545078579057,1
-0.5471340466270986,0
-0.1630284474557915,0
-0.19737956279409138,0
0.19351803461163702,0
-0.5240331184856649,0
0.4845711785972395,1
0.20513943787903882,0
-0.17075224102358372,0
0.1167097360197118,0
1.1614711398158482,1
-0.40063285217308825,0
-0.19479044845652907,0
-0.19672468505576415,0
-0.21542872704902377,0
-0.5998192656283922,0
0.14591765494096184,0
0.45831914876782703,1
-0.5265918961582118,0
-0.5453075623094654,0
0.1903154305030921,0
0.30395195945112613,0
1.0928487060986334,1
-0.5743511209380832,0
-0.6335591097658592,0
0.24278206690855622,0
-0.5466487094961264,0
0.5051698118551783,1
0.24595012631317245,0
-0.44900468258771126,0
0.48670107485841385,1
-0.5159896760034269,0
-0.5440053088890984,0
-0.5285145533342405,0
0.6036199586308821,1
-0.18666110420582457,0
-0.5243926342182605,0
-0.1955364624563305,0
-0.5742458182886827,0
1.0556703506558032,1
-0.5370705916051134,0
-0.616037705362536,0
-0.37092690783635623,0
1.134051949468678,1
-0.506108660594449,0
0.9924027326188576,1
0.2820461466347164,0
0.21327561730391673,0
-0.5243930085049257,0
-0.5647868704216353,0
-0.5199757307686987,0
-0.5414241920495726,0
0.4285349059245698,1
-0.3842557001782516,0
0.535010774388346,1
-0.529208495009973,0
-0.5363465699265221,0
0.18799111584075986,0
-0.5108402910331981,0
1.1506956887294448,1
0.3521741348737544,1
1.117937298331677,1
0.18631790808264495,0
-0.5932353245237445,0
-0.5743551811870634,0
-0.5545386363556968,0
0.20397739822279973,0
-0.5271285110411833,0
-0.5475954387910507,0
0.286719606983635,0
-0.40197787132689966,0
