0,Predicted_Survived
0.22029255619506774,0
0.42255716224181955,1
0.3368390255593057,1
0.8458279475816594,1
-0.5874584104626551,0
1.1811531815573202,1
0.9573830349662895,1
0.2253228023434999,0
0.2254154349495858,0
-0.21401119738362206,0
0.2566256237919882,0
-0.038094517881454217,0
0.5129897784917214,1
-0.2599899852912112,0
-0.5524697801845877,0
-0.2968517830611332,0
0.37382947278918255,1
-0.23531580199521446,0
-0.4954088813516767,0
-0.4131265434729185,0
0.17343393536457552,0
0.06999553786012391,0
1.2304307027897519,1
0.1481915069520707,0
0.8910631277657703,1
0.1652469094766445,0
-0.5445518946719188,0
-0.5778295256832616,0
-0.212383664731045,0
-0.6447413068420947,0
0.09742472255732848,0
-0.5782538709526303,0
-0.5707087713482603,0
0.18367790606533432,0
-0.4036967885864245,0
-0.5630409818317248,0
-0.32892190488873657,0
1.0558609001127528,1
0.015041253494872526,0
0.29941657373929575,0
-0.6117568440273671,0
-0.5796996138242184,0
0.5258364334187197,1
0.8803009853971602,1
0.3285780719315701,1
-0.6241598509924522,0
0.545099209169433,1
1.1004228658999595,1
-0.21874033090501316,0
0.47360048825654044,1
-0.4508439839752044,0
0.8967784303677995,1
-0.20357627581729554,0
0.4487508162212424,1
-0.46354888622533946,0
-0.6002770603273976,0
-0.6394839973018933,0
0.9241676744310293,1
-0.5797642024532333,0
0.2412044456152517,0
-0.31476085102392537,0
-0.5502503647864566,0
0.5120174267295875,1
-0.5993512901160972,0
-0.38775796859764367,0
0.36202049226653077,1
0.5273964598224572,1
-0.5678441004827155,0
0.15418874566132543,0
-0.5916665783653906,0
0.20957990944661473,0
-0.5586465130929189,0
-0.5508415285245705,0
0.12017650185722938,0
0.5379188048021236,1
0.905565873354736,1
0.2533818074218969,0
-0.6140114973306463,0
0.1926098940775769,0
-0.5256720858879871,0
-0.5436204998009642,0
0.5903181733794652,1
-0.5106288093046298,0
0.13127574023372773,0
0.6040335184334559,1
-0.22688364868229194,0
-0.4360779371507878,0
0.24632006844628998,0
-0.4104106505379728,0
-0.548348828344793,0
-0.5594536542420737,0
0.0362236218765589,0
-0.14970526269948606,0
0.9229195700945949,1
-0.5240884867446003,0
-0.4890480083675005,0
0.332165606377153,1
-0.5426854019871571,0
0.3615398657345526,1
0.10185196217530262,0
